/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'data.DataLoader' is deprecated, use 'loader.DataLoader' instead
  warnings.warn(out)
2024-11-28 18:48:41,902 - /home/mayi/data/zzy/DIR-GNN/utils/helper.py[line:49] - INFO: +----------------+---------------------------------+
| Parameter      | Value                           |
+----------------+---------------------------------+
| cuda           | 1                               |
+----------------+---------------------------------+
| datadir        | data/                           |
+----------------+---------------------------------+
| epoch          | 100                             |
+----------------+---------------------------------+
| reg            | True                            |
+----------------+---------------------------------+
| seed           | [1, 2, 3, 4, 5, 6, 7, 8, 9, 10] |
+----------------+---------------------------------+
| channels       | 32                              |
+----------------+---------------------------------+
| commit         |                                 |
+----------------+---------------------------------+
| type           | none                            |
+----------------+---------------------------------+
| input_channels | 768                             |
+----------------+---------------------------------+
| pretrain       | 0                               |
+----------------+---------------------------------+
| alpha          | 10                              |
+----------------+---------------------------------+
| r              | 0.500                           |
+----------------+---------------------------------+
| batch_size     | 128                             |
+----------------+---------------------------------+
| net_lr         | 0.001                           |
+----------------+---------------------------------+
| dataset        | politifact                      |
+----------------+---------------------------------+
| feature        | bert                            |
+----------------+---------------------------------+
2024-11-28 18:48:41,902 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:172] - INFO: Seed:  1
2024-11-28 18:48:42,024 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:239] - INFO: # Train: 62  #Test: 221.0 #Val: 31
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,261 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  0/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
2024-11-28 18:48:42,340 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  1/100]Train_ACC:0.452 Test_ACC:0.677  Val_ACC:0.561  Train_Pre:0.423 Test_Pre:0.654  Val_Pre:0.542  Train_Recall:0.846 Test_Recall:0.944  Val_Recall:0.912  Train_F1:0.564 Test_F1:0.773  Val_F1:0.680  
2024-11-28 18:48:42,417 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  2/100]Train_ACC:0.645 Test_ACC:0.677  Val_ACC:0.633  Train_Pre:0.625 Test_Pre:0.833  Val_Pre:0.667  Train_Recall:0.385 Test_Recall:0.556  Val_Recall:0.566  Train_F1:0.476 Test_F1:0.667  Val_F1:0.612  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,495 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  3/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,573 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  4/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,652 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  5/100]Train_ACC:0.613 Test_ACC:0.419  Val_ACC:0.498  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.077 Test_Recall:0.000  Val_Recall:0.018  Train_F1:0.143 Test_F1:0.000  Val_F1:0.035  
2024-11-28 18:48:42,730 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  6/100]Train_ACC:0.677 Test_ACC:0.613  Val_ACC:0.679  Train_Pre:0.750 Test_Pre:0.800  Val_Pre:0.792  Train_Recall:0.346 Test_Recall:0.444  Val_Recall:0.504  Train_F1:0.474 Test_F1:0.571  Val_F1:0.616  
2024-11-28 18:48:42,807 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  7/100]Train_ACC:0.677 Test_ACC:0.613  Val_ACC:0.647  Train_Pre:0.636 Test_Pre:0.688  Val_Pre:0.655  Train_Recall:0.538 Test_Recall:0.611  Val_Recall:0.655  Train_F1:0.583 Test_F1:0.647  Val_F1:0.655  
2024-11-28 18:48:42,886 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  8/100]Train_ACC:0.774 Test_ACC:0.613  Val_ACC:0.674  Train_Pre:0.833 Test_Pre:0.688  Val_Pre:0.725  Train_Recall:0.577 Test_Recall:0.611  Val_Recall:0.584  Train_F1:0.682 Test_F1:0.647  Val_F1:0.647  
2024-11-28 18:48:43,039 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  9/100]Train_ACC:0.694 Test_ACC:0.419  Val_ACC:0.597  Train_Pre:1.000 Test_Pre:0.500  Val_Pre:0.962  Train_Recall:0.269 Test_Recall:0.056  Val_Recall:0.221  Train_F1:0.424 Test_F1:0.100  Val_F1:0.360  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:43,120 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 10/100]Train_ACC:0.645 Test_ACC:0.419  Val_ACC:0.520  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.154 Test_Recall:0.000  Val_Recall:0.062  Train_F1:0.267 Test_F1:0.000  Val_F1:0.117  
2024-11-28 18:49:39,975 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 39/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.925  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.655  Train_F1:1.000 Test_F1:0.812  Val_F1:0.767  
2024-11-28 18:49:40,053 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 40/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.924  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.646  Train_F1:1.000 Test_F1:0.812  Val_F1:0.760  
2024-11-28 18:49:40,132 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 41/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.801  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.916  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.673  Train_F1:1.000 Test_F1:0.848  Val_F1:0.776  
2024-11-28 18:49:40,210 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 42/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.805  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.889  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.848  Val_F1:0.788  
2024-11-28 18:49:40,288 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 43/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.819  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.884  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.743  Train_F1:1.000 Test_F1:0.824  Val_F1:0.808  
2024-11-28 18:49:40,367 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 44/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.824  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.894  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.743  Train_F1:1.000 Test_F1:0.848  Val_F1:0.812  
2024-11-28 18:49:40,446 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 45/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.814  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.909  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.848  Val_F1:0.796  
2024-11-28 18:49:40,525 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 46/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.819  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.910  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.717  Train_F1:1.000 Test_F1:0.848  Val_F1:0.802  
2024-11-28 18:49:40,603 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 47/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.824  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.911  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.726  Train_F1:1.000 Test_F1:0.848  Val_F1:0.808  
2024-11-28 18:49:40,682 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 48/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.819  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.901  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.726  Train_F1:1.000 Test_F1:0.848  Val_F1:0.804  
2024-11-28 18:49:40,761 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 49/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.819  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.892  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.735  Train_F1:1.000 Test_F1:0.848  Val_F1:0.806  
2024-11-28 18:49:40,840 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 50/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.801  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.888  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.848  Val_F1:0.782  
2024-11-28 18:49:40,919 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 51/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.810  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.918  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.690  Train_F1:1.000 Test_F1:0.848  Val_F1:0.788  
2024-11-28 18:49:40,998 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 52/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.911  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.637  Train_F1:1.000 Test_F1:0.848  Val_F1:0.750  
2024-11-28 18:49:41,077 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 53/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.923  Val_Pre:0.911  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.637  Train_F1:1.000 Test_F1:0.774  Val_F1:0.750  
2024-11-28 18:49:41,156 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 54/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.902  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.655  Train_F1:1.000 Test_F1:0.812  Val_F1:0.759  
2024-11-28 18:49:41,235 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 55/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.805  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.907  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.690  Train_F1:1.000 Test_F1:0.882  Val_F1:0.784  
2024-11-28 18:49:41,314 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 56/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.814  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.909  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.882  Val_F1:0.796  
2024-11-28 18:49:41,393 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 57/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.814  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.909  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.882  Val_F1:0.796  
2024-11-28 18:49:41,472 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 58/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.814  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.909  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.882  Val_F1:0.796  
2024-11-28 18:49:41,551 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 59/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.814  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.909  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.882  Val_F1:0.796  
2024-11-28 18:49:41,630 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 60/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.810  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.899  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.882  Val_F1:0.792  
2024-11-28 18:49:41,709 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 61/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.810  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.882  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.726  Train_F1:1.000 Test_F1:0.882  Val_F1:0.796  
2024-11-28 18:49:41,788 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 62/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.814  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.883  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.735  Train_F1:1.000 Test_F1:0.882  Val_F1:0.802  
2024-11-28 18:49:41,868 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 63/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.824  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.930  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.812  Val_F1:0.804  
2024-11-28 18:49:41,948 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 64/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.819  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.929  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.812  Val_F1:0.798  
2024-11-28 18:49:42,026 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 65/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.814  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.929  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.690  Train_F1:1.000 Test_F1:0.812  Val_F1:0.792  
2024-11-28 18:49:42,104 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 66/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.810  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.908  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.848  Val_F1:0.790  
2024-11-28 18:49:42,182 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 67/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.810  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.908  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.882  Val_F1:0.790  
2024-11-28 18:49:42,261 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 68/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.878  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.882  Val_F1:0.778  
2024-11-28 18:49:42,339 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 69/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.801  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.888  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.882  Val_F1:0.782  
2024-11-28 18:49:42,418 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 70/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.810  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.908  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.848  Val_F1:0.790  
2024-11-28 18:49:42,497 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 71/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.810  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.908  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.848  Val_F1:0.790  
2024-11-28 18:49:42,577 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 72/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.819  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.929  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.812  Val_F1:0.798  
2024-11-28 18:49:42,655 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 73/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.819  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.929  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.812  Val_F1:0.798  
2024-11-28 18:49:42,734 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 74/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.819  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.929  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.812  Val_F1:0.798  
2024-11-28 18:49:42,813 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 75/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.805  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.898  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.848  Val_F1:0.786  
2024-11-28 18:49:42,891 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 76/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.878  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.848  Val_F1:0.778  
2024-11-28 18:49:42,969 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 77/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.860  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.882  Val_F1:0.777  
2024-11-28 18:49:43,048 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 78/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.862  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.717  Train_F1:1.000 Test_F1:0.882  Val_F1:0.783  
2024-11-28 18:49:43,126 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 79/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.844  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.717  Train_F1:1.000 Test_F1:0.882  Val_F1:0.775  
2024-11-28 18:49:43,204 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 80/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.853  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.717  Train_F1:1.000 Test_F1:0.882  Val_F1:0.779  
2024-11-28 18:49:43,283 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 81/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.870  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.848  Val_F1:0.780  
2024-11-28 18:49:43,361 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 82/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.876  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.690  Train_F1:1.000 Test_F1:0.848  Val_F1:0.772  
2024-11-28 18:49:43,438 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 83/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.876  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.690  Train_F1:1.000 Test_F1:0.812  Val_F1:0.772  
2024-11-28 18:49:43,517 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 84/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.923  Val_Pre:0.876  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.690  Train_F1:1.000 Test_F1:0.774  Val_F1:0.772  
2024-11-28 18:49:43,597 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 85/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.857  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.690  Train_F1:1.000 Test_F1:0.812  Val_F1:0.765  
